,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
419,0.5887635385990143,0.4569407296180725,0.5932019200921058,0.26520116090774537,-0.2530072581768036,-0.6334958299063146,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.7808642572164536,17.0
420,0.6224909633398056,0.47999486804008484,0.5932019200921058,0.26520116090774537,-0.2530072581768036,-0.6334958299063146,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.7703280061483383,17.1
421,0.6224909633398056,0.4613819944858551,0.578107548058033,0.26520116090774537,-0.2530072581768036,-0.6242186643742025,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.7492555040121078,17.2
422,0.6224909633398056,0.4748678004741669,0.602031561434269,0.2411492109298706,-0.2530072581768036,-0.6389226236008108,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.7597917550802231,17.3
423,0.656218388080597,0.48443613409996034,0.5869371894001961,0.20935426473617555,-0.22399208843708038,-0.6389226236008108,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.7536284428834915,17.4
424,0.6224909633398056,0.44789618968963624,0.5917964926362038,0.19528477430343627,-0.22399208843708038,-0.6481997891329229,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.7430921918153763,17.5
425,0.6224909633398056,0.47095032811164855,0.5917964926362038,0.2334062147140503,-0.22399208843708038,-0.6481997891329229,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.732555940747261,17.6
426,0.6562183922529221,0.47095032811164855,0.5819538035988807,0.2334062147140503,-0.22399208843708038,-0.6427729954384267,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.7536284428834915,17.7
427,0.6562183922529221,0.41742027759552003,0.5930778363347053,0.2334062147140503,-0.22399208843708038,-0.6520501609705388,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.7536284428834915,17.8
428,0.6562183922529221,0.41742027759552003,0.6081722095608711,0.2334062147140503,-0.22399208843708038,-0.6427729954384267,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.7703280061483383,17.9
429,0.6899458169937134,0.43441038370132445,0.60420186907053,0.25745816469192506,-0.22399208843708038,-0.6305092506669462,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.7536284428834915,18.0
430,0.6364891093969345,0.43441038370132445,0.60420186907053,0.2334062147140503,-0.22399208843708038,-0.6305092506669462,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.7536284428834915,18.0
431,0.6702165341377259,0.480518661737442,0.60420186907053,0.2334062147140503,-0.22399208843708038,-0.6305092506669462,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.7397002762556076,18.0
432,0.6702165341377259,0.5170586061477661,0.60420186907053,0.2334062147140503,-0.22399208843708038,-0.6212320851348341,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.7186277741193772,18.0
433,0.6702165341377259,0.47095032811164855,0.6174014320969582,0.2715276551246643,-0.22399208843708038,-0.6359360443614424,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.7291640251874923,18.0
434,0.6702165341377259,0.5170586061477661,0.6446823209524155,0.3096490955352783,-0.2530072581768036,-0.6266588788293302,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.7458635884523391,18.0
435,0.5830324000120163,0.4940044677257538,0.6398230177164078,0.34777053594589236,-0.2530072581768036,-0.6266588788293302,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7563998395204544,18.0
436,0.6167598247528077,0.5475345182418824,0.6549173909425735,0.3618400263786316,-0.2820224279165268,-0.6266588788293302,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7563998395204544,18.0
437,0.6167598247528077,0.5705886578559876,0.6660414224863053,0.381258487701416,-0.2820224279165268,-0.611954919602722,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7458635884523391,18.0
438,0.5830323958396911,0.5535985517501831,0.6727955323457718,0.343137047290802,-0.2820224279165268,-0.5934005896002055,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7213991707563401,18.0
439,0.5830323958396911,0.517058607339859,0.6839195650815963,0.343137047290802,-0.2820224279165268,-0.5934005896002055,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7213991707563401,18.0
440,0.5830323958396911,0.5035728013515473,0.7023708122968674,0.3190850973129272,-0.2820224279165268,-0.605664334371686,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7213991707563401,18.0
441,0.549304974079132,0.5035728013515473,0.7244000190496445,0.3572065377235413,-0.2820224279165268,-0.6272052446752787,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7319354218244553,18.0
442,0.5690342569351197,0.47309688925743104,0.7210431450605392,0.3572065377235413,-0.2820224279165268,-0.6272052446752787,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7530079239606857,18.0
443,0.5690342569351197,0.4269886112213135,0.7259024482965469,0.33315458774566653,-0.2820224279165268,-0.6179280791431665,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7530079239606857,18.0
444,0.5690342569351197,0.4635285556316376,0.7609504944086075,0.30910263776779173,-0.31103759765625,-0.6086509136110544,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7424716728925705,18.0
445,0.5887635397911072,0.44047441720962527,0.7999688810110093,0.3472240781784058,-0.31103759765625,-0.6233548728376627,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.3244825005531311,-0.7380987340211869,18.0
446,0.5887635397911072,0.4940044677257538,0.815063254237175,0.3712760281562805,-0.31103759765625,-0.6326320383697748,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.3244825005531311,-0.7275624829530716,18.0
447,0.5887635397911072,0.5074902737140655,0.7911392393708229,0.39532797813415527,-0.31103759765625,-0.6233548728376627,-0.22408333778381348,-0.3237529397010803,-0.48944926977157593,-0.3244825005531311,-0.7108629196882248,18.0
448,0.5887635397911072,0.5209760797023774,0.748763978779316,0.4093974685668945,-0.31103759765625,-0.6086509136110544,-0.22408333778381348,-0.3237529397010803,-0.48944926977157593,-0.3244825005531311,-0.7108629196882248,18.0
449,0.5213086861371994,0.5344618856906891,0.758999048769474,0.4411924147605896,-0.31103759765625,-0.6032241199165582,-0.22408333778381348,-0.3237529397010803,-0.48944926977157593,-0.3244825005531311,-0.7003266686201095,18.0
450,0.5213086861371994,0.497921941280365,0.7711855664849281,0.4892963123321533,-0.31103759765625,-0.5939469543844461,-0.22408333778381348,-0.3237529397010803,-0.48944926977157593,-0.3244825005531311,-0.7003266686201095,18.0
451,0.5213086861371994,0.5209760808944702,0.7823095992207527,0.4892963123321533,-0.31103759765625,-0.5939469543844461,-0.22408333778381348,-0.3237529397010803,-0.48944926977157593,-0.3244825005531311,-0.7003266686201095,18.0
452,0.5073105400800705,0.5575160253047943,0.7974039703607559,0.47522682189941406,-0.31103759765625,-0.6086509136110544,-0.22408333778381348,-0.3237529397010803,-0.48944926977157593,-0.3244825005531311,-0.7003266686201095,18.0
453,0.5073105400800705,0.5575160253047943,0.7823095986247063,0.47522682189941406,-0.31103759765625,-0.6140777073055506,-0.22408333778381348,-0.3237529397010803,-0.48944926977157593,-0.3244825005531311,-0.7003266686201095,18.0
454,0.45385383248329164,0.5575160253047943,0.8062336120009422,0.4611573314666748,-0.31103759765625,-0.632632037308067,-0.22408333778381348,-0.3237529397010803,-0.48944926977157593,-0.3244825005531311,-0.7247910863161087,18.0
455,0.4201264077425003,0.5805701649188996,0.7974039706587791,0.48520927906036376,-0.31103759765625,-0.6179280780814588,-0.22408333778381348,-0.3237529397010803,-0.48944926977157593,-0.3244825005531311,-0.7247910863161087,18.0
456,0.38639897882938384,0.5389031517505646,0.7885743293166161,0.47522682189941406,-0.34005276739597323,-0.6364824080839753,-0.22408333778381348,-0.3237529397010803,-0.48944926977157593,-0.3244825005531311,-0.7458635878562927,18.0
457,0.38639897882938384,0.5523889577388763,0.8085280045866966,0.47522682189941406,-0.34005276739597323,-0.6364824080839753,-0.22408333778381348,-0.3237529397010803,-0.48944926977157593,-0.3244825005531311,-0.7458635878562927,18.0
458,0.3526715540885925,0.5754430973529816,0.8284816789627075,0.47522682189941406,-0.34005276739597323,-0.621778448857367,-0.22408333778381348,-0.3237529397010803,-0.48944926977157593,-0.3244825005531311,-0.7458635878562927,17.76
459,0.3526715540885925,0.5889289033412933,0.8196520352363587,0.5133482623100281,-0.34005276739597323,-0.6310556143894792,-0.22408333778381348,-0.3237529397010803,-0.48944926977157593,-0.3244825005531311,-0.7458635878562927,17.52
460,0.3526715540885925,0.5523889589309693,0.833132586479187,0.5133482623100281,-0.34005276739597323,-0.6364824080839753,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.3244825005531311,-0.7458635878562927,17.28
461,0.2992148464918137,0.5523889589309693,0.8393973159790039,0.5514697027206421,-0.34005276739597323,-0.6364824080839753,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.3244825005531311,-0.7625631511211395,17.04
462,0.2992148464918137,0.5889289033412933,0.8354269754886627,0.5514697027206421,-0.34005276739597323,-0.6272052436135709,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.3244825005531311,-0.7625631511211395,16.8
463,0.26548742175102236,0.6194048154354096,0.848226957321167,0.5274177551269531,-0.34005276739597323,-0.6125012843869626,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.3244825005531311,-0.756399838924408,16.56
464,0.1783032876253128,0.6559447598457336,0.8721509718894959,0.5514697051048278,-0.34005276739597323,-0.6310556143894792,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.3244825005531311,-0.756399838924408,16.32
465,0.1783032876253128,0.6924847042560578,0.8721509718894959,0.5514697051048278,-0.34005276739597323,-0.6310556143894792,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.3244825005531311,-0.756399838924408,16.08
466,0.1783032876253128,0.6924847042560578,0.8832750046253204,0.5755216550827026,-0.31103759765625,-0.6163516551628709,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.3244825005531311,-0.7669360899925232,15.84
467,0.1783032876253128,0.7460147547721863,0.894399037361145,0.5374002146720886,-0.31103759765625,-0.6163516551628709,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.3244825005531311,-0.756399838924408,15.6
468,0.21203071236610413,0.7094748103618622,0.9183230522274971,0.5133482646942139,-0.31103759765625,-0.6310556143894792,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.3244825005531311,-0.756399838924408,15.36
469,0.22602885842323303,0.7325289487838745,0.9183230522274971,0.5133482646942139,-0.31103759765625,-0.6310556143894792,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.3244825005531311,-0.7669360899925232,15.12
470,0.1923014336824417,0.7325289487838745,0.9422470656037331,0.5133482646942139,-0.31103759765625,-0.625628820694983,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.3244825005531311,-0.7669360899925232,14.88
471,0.1923014336824417,0.6864206707477569,0.9311230328679084,0.5133482646942139,-0.31103759765625,-0.6349059862270952,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.3244825005531311,-0.7774723410606384,14.64
472,0.1923014336824417,0.6864206707477569,0.9311230328679084,0.5374002146720886,-0.31103759765625,-0.6349059862270952,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.3244825005531311,-0.7607727777957917,14.4
473,0.15857400894165039,0.6633665311336517,0.9413581028580665,0.5614521622657775,-0.31103759765625,-0.6349059862270952,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.3244825005531311,-0.7669360899925232,14.16
474,0.15857400894165039,0.6633665311336517,0.9214044284820556,0.5374002122879028,-0.31103759765625,-0.6349059862270952,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.3244825005531311,-0.7774723410606384,13.92
475,0.15857400894165039,0.6633665311336517,0.9335909461975098,0.5473826694488525,-0.31103759765625,-0.625628820694983,-0.19974344730377197,-0.27365121006965637,-0.48944926977157593,-0.3244825005531311,-0.7880085921287536,13.68
476,0.09111915528774261,0.6633665311336517,0.9302340722084046,0.5614521598815918,-0.31103759765625,-0.625628820694983,-0.19974344730377197,-0.27365121006965637,-0.48944926977157593,-0.3244825005531311,-0.7880085921287536,13.44
477,0.09111915528774261,0.686420669555664,0.937561286687851,0.575521650314331,-0.31103759765625,-0.6163516551628709,-0.19974344730377197,-0.27365121006965637,-0.48944926977157593,-0.3244825005531311,-0.7880085921287536,13.2
478,0.09111915528774261,0.6768523359298706,0.9287316429615021,0.575521650314331,-0.31103759765625,-0.625628820694983,-0.19974344730377197,-0.27365121006965637,-0.48944926977157593,-0.3244825005531311,-0.7669360899925232,12.96
479,0.05739173054695129,0.6880434370040893,0.9176076102256775,0.575521650314331,-0.31103759765625,-0.6471697309985757,-0.19974344730377197,-0.27365121006965637,-0.46655244708061216,-0.3244825005531311,-0.78363565325737,12.72
480,0.05739173054695129,0.6880434370040893,0.9287316429615021,0.613643090724945,-0.31103759765625,-0.6471697309985757,-0.19974344730377197,-0.27365121006965637,-0.48944926977157593,-0.3244825005531311,-0.7730994021892548,12.48
481,0.023664305806159972,0.6649892973899841,0.9694930830597878,0.5895911407470703,-0.31103759765625,-0.6378925654664636,-0.19974344730377197,-0.27365121006965637,-0.48944926977157593,-0.3244825005531311,-0.7764913177490235,12.24
482,0.05739173054695129,0.6515034914016724,0.9967739719152451,0.6189920592308045,-0.31103759765625,-0.6324657717719674,-0.19974344730377197,-0.27365121006965637,-0.48944926977157593,-0.3244825005531311,-0.7870275688171386,12.0
483,0.05739173054695129,0.6515034914016724,0.9796040683984757,0.6189920592308045,-0.31103759765625,-0.6324657717719674,-0.19974344730377197,-0.27365121006965637,-0.48944926977157593,-0.3622855943441391,-0.7703280055522919,11.76
484,0.11084843814373016,0.641935157775879,0.9762471944093705,0.5808706188201904,-0.2820224279165268,-0.6417429373040795,-0.19974344730377197,-0.27365121006965637,-0.48944926977157593,-0.3622855943441391,-0.7597917544841767,11.52
485,0.11084843814373016,0.6954652082920074,0.9811064976453782,0.5668011283874512,-0.2820224279165268,-0.6417429373040795,-0.19974344730377197,-0.27365121006965637,-0.48944926977157593,-0.3622855943441391,-0.7430921912193298,11.28
486,0.07712101340293884,0.678475102186203,0.97087142765522,0.584526584148407,-0.2530072581768036,-0.6202020270004869,-0.19974344730377197,-0.27365121006965637,-0.48944926977157593,-0.3622855943441391,-0.7430921912193298,11.04
487,0.11084843814373016,0.6554209625720978,0.9509177523851394,0.5551256656646728,-0.2530072581768036,-0.625628820694983,-0.19974344730377197,-0.27365121006965637,-0.48944926977157593,-0.3622855943441391,-0.7536284422874451,10.8
488,0.07712101340293884,0.6724110686779022,0.9309640794992446,0.6032295632362366,-0.2530072581768036,-0.6294791914708913,-0.24135276317596435,-0.27365121006965637,-0.48944926977157593,-0.3622855943441391,-0.767556608915329,10.56
489,0.07712101340293884,0.7259411191940308,0.926104776263237,0.6272815132141113,-0.22399208843708038,-0.6109248614683748,-0.24135276317596435,-0.27365121006965637,-0.48944926977157593,-0.3622855943441391,-0.7570203578472138,10.32
490,0.1305777209997177,0.7394269251823425,0.9187775617837906,0.675385410785675,-0.22399208843708038,-0.6109248614683748,-0.19974344730377197,-0.27365121006965637,-0.48944926977157593,-0.3622855943441391,-0.7570203578472138,10.08
491,0.09685029208660126,0.7624810647964477,0.9089348727464676,0.675385410785675,-0.22399208843708038,-0.6016476959362627,-0.19974344730377197,-0.27365121006965637,-0.48944926977157593,-0.3622855943441391,-0.7570203578472138,9.84
492,0.04339358448982239,0.7624810647964477,0.8938404995203019,0.6994373607635498,-0.22399208843708038,-0.5869437367096544,-0.19974344730377197,-0.27365121006965637,-0.48944926977157593,-0.3622855943441391,-0.7570203578472138,9.6
493,0.09685029208660126,0.78553520321846,0.897810840010643,0.7234893107414245,-0.22399208843708038,-0.572239778675139,-0.19974344730377197,-0.27365121006965637,-0.48944926977157593,-0.3622855943441391,-0.7359478557109833,9.36
494,0.15030699968338013,0.7720493972301483,0.897810840010643,0.7715932083129883,-0.22399208843708038,-0.5668129849806428,-0.19974344730377197,-0.27365121006965637,-0.48944926977157593,-0.3622855943441391,-0.7297845435142517,9.12
495,0.09685029208660126,0.8085893416404724,0.897810840010643,0.7715932083129883,-0.22399208843708038,-0.5668129849806428,-0.19974344730377197,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.740320794582367,8.88
496,0.09685029208660126,0.8011675691604614,0.897810840010643,0.7956451559066773,-0.22399208843708038,-0.5575358194485307,-0.19974344730377197,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.740320794582367,8.64
497,0.15030699968338013,0.7646276247501373,0.9250917288661004,0.8196971035003662,-0.22399208843708038,-0.5668129849806428,-0.24135276317596435,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7570203578472138,8.4
498,0.15030699968338013,0.7646276247501373,0.964110115468502,0.8296795606613159,-0.22399208843708038,-0.5668129849806428,-0.24135276317596435,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.740320794582367,8.16
499,0.15030699968338013,0.7816177308559418,0.953875045478344,0.7738326644897461,-0.22399208843708038,-0.5815169442072511,-0.24135276317596435,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.7508570456504822,7.92
500,0.15030699968338013,0.8046718692779541,0.9567829009890556,0.7638502073287964,-0.22399208843708038,-0.5907941097393632,-0.24135276317596435,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.7613932967185975,7.68
501,0.15030699968338013,0.8046718692779541,0.9456588682532311,0.7638502073287964,-0.22399208843708038,-0.6000712752714753,-0.24135276317596435,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.7613932967185975,7.44
502,0.09685029208660126,0.8046718692779541,0.95448851197958,0.7397982573509216,-0.22399208843708038,-0.6000712752714753,-0.24135276317596435,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.7613932967185975,7.2
503,0.09685029208660126,0.8046718692779541,0.9784125253558159,0.7538677477836608,-0.22399208843708038,-0.6093484408035874,-0.24135276317596435,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.7508570456504822,6.96
504,0.13057771682739258,0.8046718692779541,1.0023365399241448,0.7679372382164001,-0.17800413370132445,-0.6093484408035874,-0.24135276317596435,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.7508570456504822,6.72
505,0.13057771682739258,0.7585635912418366,1.0086012694239617,0.7438852906227111,-0.17800413370132445,-0.6240524000301957,-0.24135276317596435,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.7341574823856354,6.48
506,0.09685029208660126,0.7816177308559418,1.0148659989237785,0.7438852906227111,-0.17800413370132445,-0.6240524000301957,-0.24135276317596435,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.7446937334537506,6.24
507,0.04339358448982239,0.7816177308559418,0.994912323653698,0.7756802368164063,-0.17800413370132445,-0.6240524000301957,-0.24135276317596435,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.7202293157577515,6.0
508,0.04339358448982239,0.7585635912418366,0.9837882909178733,0.7516282868385314,-0.17800413370132445,-0.6240524000301957,-0.24135276317596435,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.7096930646896362,6.0
509,0.04339358448982239,0.76813192486763,0.988647594153881,0.7616107439994813,-0.17800413370132445,-0.6240524000301957,-0.24135276317596435,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.7202293157577515,6.0
510,0.07712100923061371,0.8046718692779541,0.9869045397639274,0.771593201160431,-0.17800413370132445,-0.6333295655623078,-0.24135276317596435,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7202293157577515,6.0
511,0.07712100923061371,0.8120936417579651,1.0089337465167045,0.7893186569213867,-0.17800413370132445,-0.6186256063356995,-0.24135276317596435,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.699156813621521,6.0
512,0.07712100923061371,0.8216619753837585,0.99780971378088,0.8274400973320007,-0.17800413370132445,-0.6279027708061039,-0.24135276317596435,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6824572503566741,6.0
513,0.11084843397140504,0.8046718692779541,0.9850097319483757,0.8274400973320007,-0.17800413370132445,-0.6279027708061039,-0.24135276317596435,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6886205625534058,6.0
514,0.11084843397140504,0.7911860632896424,0.9795369645953178,0.803388147354126,-0.17800413370132445,-0.6279027708061039,-0.24135276317596435,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6886205625534058,6.0
515,0.11084843397140504,0.8081761693954468,0.9946313378214836,0.8133706045150757,-0.14898896396160125,-0.6131988115794956,-0.24135276317596435,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6641561448574066,6.0
516,0.11084843397140504,0.8312303078174591,1.011801241338253,0.8451655507087708,-0.17800413370132445,-0.6279027708061039,-0.24135276317596435,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6430836427211761,6.0
517,0.11084843397140504,0.8238085353374481,1.0157715818285942,0.8451655507087708,-0.17800413370132445,-0.6131988115794956,-0.24135276317596435,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6430836427211761,6.0
518,0.07712100923061371,0.8603484797477722,1.0191284558176994,0.8832869911193848,-0.17800413370132445,-0.5946444815769791,-0.24135276317596435,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6369203305244446,6.0
519,0.009666155576705932,0.8603484797477722,1.0319284376502038,0.9073389410972595,-0.17800413370132445,-0.5946444815769791,-0.24135276317596435,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6369203305244446,6.0
520,0.04339358031749725,0.8603484797477722,1.0381931671500206,0.9313908910751343,-0.17800413370132445,-0.6093484408035874,-0.24135276317596435,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6412932693958282,6.0
521,0.04339358031749725,0.9064567577838898,1.0444578966498375,0.979494788646698,-0.17800413370132445,-0.5946444815769791,-0.24135276317596435,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6412932693958282,6.0
522,0.04339358031749725,0.9064567577838898,1.0356282550096512,0.9935642790794372,-0.14898896396160125,-0.5760901515744626,-0.24135276317596435,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6369203305244446,6.0
523,0.04339358031749725,0.9064567577838898,1.0327203994989396,0.9935642790794372,-0.14898896396160125,-0.5668129860423505,-0.19974344730377197,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6263840794563293,6.0
524,0.04339358031749725,0.9525650358200073,1.0677684459090233,1.041668176651001,-0.11997379422187805,-0.5668129860423505,-0.19974344730377197,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6263840794563293,6.0
525,0.07712100505828857,0.9830409479141236,1.0732412132620812,1.041668176651001,-0.11997379422187805,-0.5760901515744626,-0.26569265365600586,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.6158478283882141,6.0
526,0.07712100505828857,0.9965267539024353,1.0644115695357323,1.003546736240387,-0.11997379422187805,-0.5907941108010709,-0.26569265365600586,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.5991482651233673,6.0
527,0.07712100505828857,1.010012559890747,1.067319425046444,1.0212721920013428,-0.11997379422187805,-0.5815169463306665,-0.26569265365600586,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.5824487018585205,6.0
528,0.07712100505828857,0.973472615480423,1.067319425046444,1.0453241419792176,-0.11997379422187805,-0.5722397807985544,-0.26569265365600586,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.603521203994751,6.0
529,0.07712100505828857,0.9452914083003998,1.067319425046444,1.0212721920013428,-0.11997379422187805,-0.5722397807985544,-0.26569265365600586,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.603521203994751,6.0
530,0.07712100505828857,0.931805602312088,1.0624601218104361,1.0312546491622925,-0.11997379422187805,-0.5722397807985544,-0.26569265365600586,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.603521203994751,6.0
531,0.1108484297990799,0.9622815144062042,1.0544523379206658,1.0553065991401673,-0.11997379422187805,-0.5815169463306665,-0.26569265365600586,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.603521203994751,6.0
532,0.07712100505828857,0.975767320394516,1.0544523379206658,0.9877842402458191,-0.11997379422187805,-0.5815169463306665,-0.26569265365600586,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6140574550628662,6.0
533,0.07712100505828857,1.0123072648048401,1.0544523379206658,0.9496627998352051,-0.11997379422187805,-0.5722397807985544,-0.26569265365600586,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6202207672595977,6.0
534,0.023664297461509706,1.0292973709106445,1.0607170674204827,0.9977666974067688,-0.14898896396160125,-0.5629626152664423,-0.26569265365600586,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.6202207672595977,6.0
535,0.023664297461509706,0.9988214588165283,1.0709521374106408,0.9977666974067688,-0.14898896396160125,-0.5444082852639258,-0.26569265365600586,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.6263840794563293,6.0
536,0.023664297461509706,1.0083897924423217,1.066092834174633,0.9900236988067627,-0.17800413370132445,-0.5659491955675184,-0.26569265365600586,-0.3237529397010803,-0.4207588016986847,-0.346595892906189,-0.6263840794563293,6.0
537,-0.010063127279281617,1.0619198417663573,1.0976017758250236,0.9900236988067627,-0.17800413370132445,-0.556672031097114,-0.26569265365600586,-0.3237529397010803,-0.4207588016986847,-0.346595892906189,-0.6158478283882141,6.0
538,-0.010063127279281617,1.0083897912502289,1.1009586498141288,0.941919801235199,-0.17800413370132445,-0.556672031097114,-0.26569265365600586,-0.3237529397010803,-0.4207588016986847,-0.346595892906189,-0.6158478283882141,6.0
539,-0.010063127279281617,0.9913996851444244,1.1160530230402947,0.9900236988067627,-0.17800413370132445,-0.5752263610996305,-0.26569265365600586,-0.3237529397010803,-0.4207588016986847,-0.346595892906189,-0.6096845161914826,6.0
540,-0.06351983487606049,1.0083897912502289,1.111193719804287,0.9900236988067627,-0.14898896396160125,-0.5845035266317428,-0.26569265365600586,-0.3237529397010803,-0.4207588016986847,-0.346595892906189,-0.5991482651233673,6.0
541,-0.09724725961685181,0.9853356516361237,1.1038665053248407,1.0000061559677125,-0.14898896396160125,-0.5845035266317428,-0.26569265365600586,-0.3237529397010803,-0.4207588016986847,-0.346595892906189,-0.5991482651233673,6.0
542,-0.09724725961685181,1.0158115637302398,1.1252256080508232,1.0140756464004517,-0.14898896396160125,-0.5899303203262388,-0.26569265365600586,-0.3237529397010803,-0.4207588016986847,-0.346595892906189,-0.5746838474273681,6.0
543,-0.15070396721363066,1.0523515093326568,1.1314903375506402,1.0140756464004517,-0.0909586250782013,-0.6139114438928663,-0.26569265365600586,-0.3237529397010803,-0.4207588016986847,-0.346595892906189,-0.5746838474273681,6.0
