,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
243,-0.23788809955120085,-0.6921964132785797,-0.7799594637751579,-0.5285523509979249,-0.34005276739597323,-0.3632023208774626,-0.2656926488876343,-0.07324429154396057,0.6289496445655822,0.6113288354873657,0.22030274152755738,0.0
244,-0.23788809955120085,-0.6921964132785797,-0.7799594637751579,-0.50450040102005,-0.34005276739597323,-0.3539251553453505,-0.2656926488876343,-0.07324429154396057,0.6372513461112976,0.6113288354873657,0.25807480573654173,0.0
245,-0.23788809955120085,-0.6921964132785797,-0.7799594637751579,-0.50450040102005,-0.34005276739597323,-0.3539251553453505,-0.2656926488876343,-0.07324429154396057,0.600960738658905,0.6491319292783737,0.2970635652542114,0.0
246,-0.23788809955120085,-0.6921964132785797,-0.7799594637751579,-0.5285523509979249,-0.34005276739597323,-0.3686291145719588,-0.2656926488876343,-0.07324429154396057,0.6238575613498688,0.5892154431343078,0.3014365041255951,0.0
247,-0.23788809955120085,-0.6921964132785797,-0.7799594637751579,-0.5285523509979249,-0.34005276739597323,-0.3779062801040709,-0.2656926488876343,-0.12334602117538453,0.600960738658905,0.5892154431343078,0.29527319252490997,0.0
248,-0.20416067481040956,-0.6921964132785797,-0.7799594637751579,-0.5285523509979249,-0.34005276739597323,-0.3611391502059996,-0.2656926488876343,-0.07324429154396057,0.6238575613498688,0.5892154431343078,0.30189028441905974,0.0
249,-0.2576173824071884,-0.6921964132785797,-0.7799594637751579,-0.50450040102005,-0.34005276739597323,-0.3641257305070758,-0.2656926488876343,-0.07324429154396057,0.6238575613498688,0.5892154431343078,0.31476971685886385,0.0
250,-0.2576173824071884,-0.6921964132785797,-0.7799594637751579,-0.50450040102005,-0.34005276739597323,-0.3881068528816104,-0.2656926488876343,-0.07324429154396057,0.6238575613498688,0.5514123493432999,0.3096551376581192,0.0
251,-0.2913448071479797,-0.6921964132785797,-0.7799594637751579,-0.50450040102005,-0.34005276739597323,-0.3881068528816104,-0.2656926488876343,-0.07324429154396057,0.61046377658844,0.5892154431343078,0.30033558189868925,0.0
252,-0.2913448071479797,-0.6921964132785797,-0.7799594637751579,-0.50450040102005,-0.34005276739597323,-0.4048739827796817,-0.2656926488876343,-0.07324429154396057,0.6467543840408325,0.5892154431343078,0.2925707268714905,0.0
253,-0.2913448071479797,-0.6691422748565674,-0.7799594637751579,-0.50450040102005,-0.3690679371356964,-0.38089285921305416,-0.2656926488876343,-0.02314256191253662,0.61046377658844,0.6491319292783737,0.3365061020851135,0.0
254,-0.2913448071479797,-0.6691422748565674,-0.7799594637751579,-0.50450040102005,-0.3690679371356964,-0.3593519489094615,-0.2656926488876343,-0.02314256191253662,0.61046377658844,0.6491319292783737,0.3518830406665802,0.0
255,-0.2913448071479797,-0.6691422748565674,-0.7799594637751579,-0.50450040102005,-0.3690679371356964,-0.3593519489094615,-0.2656926488876343,-0.02314256191253662,0.5646701312065124,0.5735257411003113,0.3447387057542801,0.0
256,-0.2913448071479797,-0.6691422748565674,-0.7799594637751579,-0.50450040102005,-0.3690679371356964,-0.36862911444157365,-0.2656926488876343,-0.02314256191253662,0.5535553956031799,0.5578360390663147,0.3236662060022354,0.0
257,-0.2913448071479797,-0.6691422748565674,-0.7799594637751579,-0.50450040102005,-0.3690679371356964,-0.36862911444157365,-0.2656926488876343,-0.02314256191253662,0.536681227684021,0.5578360390663147,0.3342024564743042,0.0
258,-0.2913448071479797,-0.6691422748565674,-0.7648650920391082,-0.50450040102005,-0.3690679371356964,-0.36862911444157365,-0.2656926488876343,-0.02314256191253662,0.536681227684021,0.5200329452753067,0.350902019739151,0.0
259,-0.2913448071479797,-0.6691422748565674,-0.7648650920391082,-0.50450040102005,-0.3690679371356964,-0.3500747844390571,-0.2656926488876343,-0.02314256191253662,0.5003906202316284,0.4822298514842987,0.3676015818119049,0.0
260,-0.2913448071479797,-0.6691422748565674,-0.7648650920391082,-0.50450040102005,-0.3690679371356964,-0.3395219766907394,-0.2656926488876343,-0.02314256191253662,0.4774937975406647,0.4822298514842987,0.3855178391933441,0.0
261,-0.2913448071479797,-0.6691422748565674,-0.7648650920391082,-0.50450040102005,-0.3690679371356964,-0.32481801746413114,-0.2656926488876343,-0.02314256191253662,0.4774937975406647,0.5200329452753067,0.37610807657241824,0.0
262,-0.32507223188877105,-0.6691422748565674,-0.7497707203030586,-0.50450040102005,-0.3690679371356964,-0.3487991410307586,-0.2656926488876343,-0.02314256191253662,0.4774937975406647,0.5799494314193726,0.37099349856376646,0.0
263,-0.32507223188877105,-0.6691422748565674,-0.7497707203030586,-0.50450040102005,-0.3690679371356964,-0.3487991410307586,-0.2240833330154419,-0.02314256191253662,0.5137844049930572,0.5799494314193726,0.37099349856376646,0.0
264,-0.32507223188877105,-0.6691422748565674,-0.7497707203030586,-0.50450040102005,-0.3690679371356964,-0.35422593472525477,-0.2240833330154419,-0.02314256191253662,0.527178189754486,0.5799494314193726,0.3604572474956512,0.0
265,-0.32507223188877105,-0.6691422748565674,-0.7497707203030586,-0.50450040102005,-0.3690679371356964,-0.34494876919314266,-0.2240833330154419,-0.02314256191253662,0.5803429651260376,0.6177525252103806,0.37715681076049806,0.0
266,-0.32507223188877105,-0.6691422748565674,-0.7497707203030586,-0.5285523509979249,-0.3690679371356964,-0.36350309919565915,-0.2240833330154419,-0.02314256191253662,0.6032397866249084,0.5799494314193726,0.37376489460468293,0.0
267,-0.32507223188877105,-0.6691422748565674,-0.7497707203030586,-0.5285523509979249,-0.3690679371356964,-0.33140938114374874,-0.1824740171432495,-0.02314256191253662,0.5803429639339447,0.5421463376283646,0.4053736472129822,0.0
268,-0.32507223188877105,-0.6691422748565674,-0.7497707203030586,-0.5285523509979249,-0.3690679371356964,-0.346113340370357,-0.1824740171432495,-0.02314256191253662,0.5211555349826813,0.5043432438373565,0.39483739614486696,0.0
269,-0.32507223188877105,-0.6691422748565674,-0.7497707203030586,-0.5285523509979249,-0.3690679371356964,-0.3368361748382449,-0.26569265365600586,-0.02314256191253662,0.5708399248123169,0.5421463376283646,0.3982293117046356,0.0
270,-0.32507223188877105,-0.6691422748565674,-0.7497707203030586,-0.5285523509979249,-0.3690679371356964,-0.3074282575771213,-0.26569265365600586,-0.02314256191253662,0.5708399248123169,0.5421463376283646,0.40876556277275083,0.0
271,-0.32507223188877105,-0.6691422748565674,-0.7497707203030586,-0.5285523509979249,-0.3690679371356964,-0.33248067926615477,-0.26569265365600586,-0.07324429154396057,0.6166335701942444,0.5043432438373565,0.3833201241493225,0.0
272,-0.32507223188877105,-0.6691422748565674,-0.7497707203030586,-0.5285523509979249,-0.3690679371356964,-0.31041483741253617,-0.26569265365600586,-0.07324429154396057,0.6395303928852081,0.5043432438373565,0.39941158294677737,0.0
273,-0.32507223188877105,-0.6691422748565674,-0.7346763485670089,-0.5285523509979249,-0.3690679371356964,-0.3196920029446483,-0.26569265365600586,-0.07324429154396057,0.6166335701942444,0.42873705565929415,0.40791807770729066,0.0
274,-0.32507223188877105,-0.6691422748565674,-0.7346763485670089,-0.5285523509979249,-0.3690679371356964,-0.31041483741253617,-0.26569265365600586,-0.07324429154396057,0.5803429627418518,0.3688205695152283,0.37291740894317627,0.0
275,-0.32507223188877105,-0.6691422748565674,-0.7346763485670089,-0.5285523509979249,-0.3690679371356964,-0.3029248719848692,-0.26569265365600586,-0.07324429154396057,0.6032397854328155,0.3310174757242203,0.37112703621387483,0.0
276,-0.32507223188877105,-0.6691422748565674,-0.7346763485670089,-0.5285523509979249,-0.3690679371356964,-0.27688057655468584,-0.26569265365600586,-0.07324429154396057,0.5803429627418518,0.3310174757242203,0.3863778251409531,0.0
277,-0.2716155242919922,-0.6691422748565674,-0.7497707203030586,-0.5285523509979249,-0.3690679371356964,-0.26217661852017043,-0.26569265365600586,-0.07324429154396057,0.5440523552894593,0.29321438193321225,0.40745032489299776,0.0
278,-0.30534294903278353,-0.6691422748565674,-0.7497707203030586,-0.5285523509979249,-0.3690679371356964,-0.24362228997051716,-0.22408333778381348,-0.07324429154396057,0.5440523552894593,0.29321438193321225,0.39804056227207185,0.0
279,-0.33907037377357485,-0.6691422748565674,-0.7346763485670089,-0.5285523509979249,-0.34005276739597323,-0.22155644811689854,-0.22408333778381348,-0.07324429154396057,0.5440523552894593,0.3153277742862701,0.43199249684810637,0.0
280,-0.33907037377357485,-0.6691422748565674,-0.7346763485670089,-0.5285523509979249,-0.34005276739597323,-0.22155644811689854,-0.22408333778381348,-0.07324429154396057,0.5137844026088715,0.33101747632026673,0.4459206634759903,0.0
281,-0.33907037377357485,-0.6691422748565674,-0.7346763485670089,-0.5285523509979249,-0.34005276739597323,-0.1882981602102518,-0.22408333778381348,-0.07324429154396057,0.4908875799179077,0.33101747632026673,0.45940819919109344,0.0
282,-0.33907037377357485,-0.6691422748565674,-0.7346763485670089,-0.5285523509979249,-0.34005276739597323,-0.1452163413912058,-0.22408333778381348,-0.07324429154396057,0.41482598066329956,0.3909339624643326,0.4958576399087906,0.0
283,-0.33907037377357485,-0.6691422748565674,-0.7346763485670089,-0.5285523509979249,-0.34005276739597323,-0.1452163413912058,-0.22408333778381348,-0.07324429154396057,0.3919291579723358,0.3909339624643326,0.4791580766439438,0.0
284,-0.30534294903278353,-0.6691422748565674,-0.7346763485670089,-0.5285523509979249,-0.34005276739597323,-0.1482029215246439,-0.09925539016723633,-0.07324429154396057,0.3690323352813721,0.3909339624643326,0.48060684859752656,0.0
285,-0.30534294903278353,-0.6691422748565674,-0.7346763485670089,-0.5285523509979249,-0.34005276739597323,-0.14071295609697698,-0.09925539016723633,-0.07324429154396057,0.3461355125904083,0.3909339624643326,0.48060684859752656,0.0
286,-0.30534294903278353,-0.6691422748565674,-0.7195819768309594,-0.5285523509979249,-0.34005276739597323,-0.15541691532358526,-0.09925539016723633,-0.07324429154396057,0.3461355125904083,0.4287370562553406,0.453371034860611,0.0
287,-0.30534294903278353,-0.6691422748565674,-0.7195819768309594,-0.5526043009757996,-0.34005276739597323,-0.1646940808556974,-0.09925539016723633,-0.07324429154396057,0.3232386898994446,0.4665401500463486,0.46535605788230894,0.0
288,-0.30534294903278353,-0.6691422748565674,-0.7195819768309594,-0.5526043009757996,-0.34005276739597323,-0.1646940808556974,-0.09925539016723633,-0.07324429154396057,0.3232386898994446,0.4665401500463486,0.4802652472257614,0.0
289,-0.2716155242919922,-0.6460881364345551,-0.7195819768309594,-0.5526043009757996,-0.34005276739597323,-0.1368625878356397,-0.057646074295043946,-0.02314256191253662,0.3461355125904083,0.4665401500463486,0.4969648087024689,0.0
290,-0.2716155242919922,-0.6691422748565674,-0.7346763485670089,-0.5526043009757996,-0.34005276739597323,-0.17169729759916663,-0.057646074295043946,-0.02314256191253662,0.3232386898994446,0.4287370562553406,0.48158787071704867,0.0
291,-0.30534294903278353,-0.6691422748565674,-0.7346763485670089,-0.5526043009757996,-0.34005276739597323,-0.17387247255071997,-0.01603675842285156,0.02695916771888733,0.3461355125904083,0.4287370562553406,0.4785375553369522,0.0
292,-0.33907037377357485,-0.6691422748565674,-0.7346763485670089,-0.5526043009757996,-0.34005276739597323,-0.13855101278051735,0.02557255744934082,0.02695916771888733,0.3137356507778168,0.4287370562553406,0.5086499577760697,0.0
293,-0.33907037377357485,-0.6691422748565674,-0.7195819768309594,-0.5526043009757996,-0.34005276739597323,-0.13855101278051735,0.02557255744934082,-0.02314256191253662,0.30034186720848083,0.48865354239940645,0.500456890463829,0.0
294,-0.33907037377357485,-0.6691422748565674,-0.7195819768309594,-0.5766562509536743,-0.34005276739597323,-0.13312421908602118,0.02557255744934082,-0.02314256191253662,0.22776065468788148,0.5485700285434723,0.4960839515924454,0.0
295,-0.33907037377357485,-0.6691422748565674,-0.7195819768309594,-0.5766562509536743,-0.34005276739597323,-0.11999668350443243,0.02557255744934082,-0.02314256191253662,0.27355430006980896,0.5485700285434723,0.4866741889715195,0.0
296,-0.33907037377357485,-0.6691422748565674,-0.7195819768309594,-0.5766562509536743,-0.34005276739597323,-0.09395238807424904,0.0671818733215332,-0.02314256191253662,0.2506574773788452,0.6084865146875381,0.5051641225814819,0.0
297,-0.33907037377357485,-0.6691422748565674,-0.7195819768309594,-0.5766562509536743,-0.34005276739597323,-0.0606941001676023,0.0671818733215332,-0.02314256191253662,0.2869480848312378,0.6084865146875381,0.5255896919965743,0.0
298,-0.3727977985143662,-0.6691422748565674,-0.7195819768309594,-0.5766562509536743,-0.34005276739597323,-0.045367513801902536,0.0671818733215332,-0.02314256191253662,0.2869480848312378,0.6084865146875381,0.5246681612730026,0.0
299,-0.3727977985143662,-0.6691422748565674,-0.7195819768309594,-0.6007082009315491,-0.34005276739597323,-0.06392184380441904,0.0671818733215332,-0.02314256191253662,0.2869480848312378,0.6462896084785461,0.5056254172325134,0.0
300,-0.3727977985143662,-0.6691422748565674,-0.7195819768309594,-0.6007082009315491,-0.34005276739597323,-0.0437910920754075,0.0671818733215332,-0.02314256191253662,0.2869480848312378,0.6462896084785461,0.5161616683006287,0.0
301,-0.3727977985143662,-0.6691422748565674,-0.7195819768309594,-0.6007082009315491,-0.34005276739597323,-0.03152734713628888,0.0671818733215332,0.02695916771888733,0.32833077311515807,0.6462896084785461,0.5241585993766784,0.0
302,-0.3727977985143662,-0.6691422748565674,-0.7195819768309594,-0.6007082009315491,-0.34005276739597323,-0.040804512668401,0.0671818733215332,0.02695916771888733,0.34520494103431704,0.6840927022695541,0.5285315382480621,0.0
303,-0.3727977985143662,-0.6921964132785797,-0.7195819768309594,-0.6007082009315491,-0.34005276739597323,-0.0647856362350285,0.0671818733215332,-0.02314256191253662,0.34520494103431704,0.6241762161254882,0.5235849225521088,0.0
304,-0.3727977985143662,-0.6921964132785797,-0.7195819768309594,-0.6007082009315491,-0.34005276739597323,-0.0863265465386212,0.0671818733215332,-0.07324429154396057,0.34520494103431704,0.6241762161254882,0.5143712955713272,0.0
305,-0.3727977985143662,-0.6921964132785797,-0.7195819768309594,-0.6007082009315491,-0.34005276739597323,-0.06777221653610468,0.0671818733215332,-0.07324429154396057,0.3814955484867096,0.7119522851705551,0.5215156304836274,0.0
306,-0.3727977985143662,-0.6691422748565674,-0.7195819768309594,-0.6007082009315491,-0.34005276739597323,-0.0530682573094964,0.10879118919372559,-0.07324429154396057,0.32833077311515807,0.6898388928174972,0.5459800469875336,0.0
307,-0.3727977985143662,-0.6460881364345551,-0.7195819768309594,-0.6007082009315491,-0.34005276739597323,-0.017746797539293768,0.15040050506591796,-0.07324429154396057,0.2920401656627655,0.6299224066734314,0.5565162974596024,0.0
308,-0.3727977985143662,-0.6460881364345551,-0.7346763485670089,-0.6007082009315491,-0.34005276739597323,-0.027023963071405886,0.15040050506591796,-0.02314256191253662,0.34520494103431704,0.6299224066734314,0.5762661749124527,0.0
309,-0.3727977985143662,-0.6460881364345551,-0.7195819768309594,-0.6007082009315491,-0.34005276739597323,-0.011248705852776765,0.25795903205871584,-0.02314256191253662,0.3814955484867096,0.6299224066734314,0.5786093574762344,0.0
310,-0.3727977985143662,-0.6460881364345551,-0.7195819768309594,-0.6007082009315491,-0.34005276739597323,-0.04334242390468716,0.25795903205871584,-0.02314256191253662,0.3814955484867096,0.5921193128824234,0.5563201612234115,0.0
311,-0.3193410909175873,-0.6460881364345551,-0.7195819768309594,-0.6247601509094238,-0.34005276739597323,-0.05804638313129544,0.25795903205871584,-0.02314256191253662,0.35859872579574587,0.5543162190914154,0.5478136664628983,0.08
312,-0.3193410909175873,-0.6460881364345551,-0.7346763485670089,-0.6247601509094238,-0.34005276739597323,-0.05804638313129544,0.25795903205871584,-0.02314256191253662,0.35859872579574587,0.49439973294734957,0.5400488114356995,0.16
313,-0.3193410909175873,-0.6460881364345551,-0.7346763485670089,-0.6247601509094238,-0.34005276739597323,-0.022724923361092806,0.21634971618652343,-0.02314256191253662,0.32230811834335327,0.5165131253004074,0.562911684513092,0.24
314,-0.3193410909175873,-0.6460881364345551,-0.7346763485670089,-0.6247601509094238,-0.34005276739597323,0.009963740240782499,0.21634971618652343,-0.02314256191253662,0.30891433358192444,0.5165131253004074,0.5700560194253922,0.32
315,-0.3193410909175873,-0.6460881364345551,-0.7346763485670089,-0.6247601509094238,-0.34005276739597323,0.03600803447887301,0.21634971618652343,-0.02314256191253662,0.25574955821037293,0.5165131253004074,0.5964229887723923,0.4
316,-0.3193410909175873,-0.6460881364345551,-0.7346763485670089,-0.6247601509094238,-0.34005276739597323,0.06926632238551975,0.21634971618652343,-0.07324429154396057,0.21945895195007326,0.5165131253004074,0.6131225514411927,0.48
317,-0.28561366617679596,-0.6460881364345551,-0.7195819768309594,-0.6247601509094238,-0.34005276739597323,0.07150219155475497,0.17474040031433105,-0.02314256191253662,0.21945895195007326,0.5165131253004074,0.608749612569809,0.56
318,-0.28561366617679596,-0.6460881364345551,-0.7195819768309594,-0.6247601509094238,-0.34005276739597323,0.1134680206887424,0.17474040031433105,0.02695916771888733,0.242355774641037,0.6042891943454742,0.6403583633899689,0.64
319,-0.28561366617679596,-0.6460881364345551,-0.7195819768309594,-0.6247601509094238,-0.34005276739597323,0.10419085515663028,0.17474040031433105,0.02695916771888733,0.16977456212043762,0.5664861005544662,0.6158939456939697,0.72
320,-0.28561366617679596,-0.6460881364345551,-0.7195819768309594,-0.6247601509094238,-0.34005276739597323,0.11731838954612613,0.17474040031433105,0.02695916771888733,0.19267138481140136,0.5664861005544662,0.6210085237026215,0.8
321,-0.25188624143600463,-0.6460881364345551,-0.7195819768309594,-0.6247601509094238,-0.34005276739597323,0.12958213431760668,0.17474040031433105,0.02695916771888733,0.16977456212043762,0.5664861005544662,0.6454729402065277,0.88
322,-0.25188624143600463,-0.6460881364345551,-0.7195819768309594,-0.6247601509094238,-0.34005276739597323,0.12672363622114063,0.21634971618652343,0.02695916771888733,0.14687773942947388,0.5664861005544662,0.6333006393909454,0.96
323,-0.2181588166952133,-0.6460881364345551,-0.7346763485670089,-0.6247601509094238,-0.34005276739597323,0.12672363622114063,0.2822989225387573,0.02695916771888733,0.14687773942947388,0.5664861005544662,0.6333006393909454,1.04
324,-0.18443139195442199,-0.6460881364345551,-0.7195819768309594,-0.6247601509094238,-0.34005276739597323,0.13215042991563677,0.2822989225387573,0.02695916771888733,0.18316834688186645,0.5664861005544662,0.6649093919992447,1.12
325,-0.18443139195442199,-0.6460881364345551,-0.7195819768309594,-0.6247601509094238,-0.34005276739597323,0.140435721706599,0.3482481288909912,0.02695916771888733,0.1602715241909027,0.5664861005544662,0.6697500801086426,1.2
326,-0.18443139195442199,-0.6460881364345551,-0.7195819768309594,-0.6247601509094238,-0.34005276739597323,0.11439142627641559,0.3482481288909912,0.07706089735031128,0.13737470149993897,0.5664861005544662,0.6581650972366333,1.28
327,-0.23788809955120085,-0.6460881364345551,-0.7195819768309594,-0.6247601509094238,-0.34005276739597323,0.1329457543604076,0.3482481288909912,0.07706089735031128,0.18316834688186645,0.6042891943454742,0.6607773232460022,1.36
328,-0.23788809955120085,-0.6460881364345551,-0.7195819768309594,-0.6247601509094238,-0.34005276739597323,0.11054105503484607,0.3066388130187988,0.07706089735031128,0.2060651695728302,0.6042891943454742,0.6628070789575576,1.44
329,-0.23788809955120085,-0.6460881364345551,-0.7346763485670089,-0.6247601509094238,-0.3690679371356964,0.09091542644426226,0.3066388130187988,0.07706089735031128,0.22896199226379393,0.6199788963794708,0.6437643337249755,1.52
330,-0.23788809955120085,-0.6230339980125428,-0.7346763485670089,-0.6247601509094238,-0.3690679371356964,0.104042962025851,0.3066388130187988,0.07706089735031128,0.2060651695728302,0.5443727082014084,0.6499276447296143,1.6
331,-0.23788809955120085,-0.6230339980125428,-0.7346763485670089,-0.6247601509094238,-0.3690679371356964,0.11798190517351032,0.3482481288909912,0.07706089735031128,0.2423557770252228,0.6042891943454742,0.6446331763267517,1.68
332,-0.23788809955120085,-0.6230339980125428,-0.7346763485670089,-0.6247601509094238,-0.3690679371356964,0.08417725188657642,0.3482481288909912,0.07706089735031128,0.26525259971618653,0.5443727082014084,0.6493477153778077,1.76
333,-0.23788809955120085,-0.6230339980125428,-0.7346763485670089,-0.6247601509094238,-0.3690679371356964,0.08417725188657642,0.3482481288909912,0.07706089735031128,0.28814942240715025,0.5443727082014084,0.684348384141922,1.84
334,-0.2716155242919922,-0.6230339980125428,-0.7346763485670089,-0.6247601509094238,-0.3690679371356964,0.07788666738197207,0.22342018127441407,0.07706089735031128,0.28814942240715025,0.5443727082014084,0.6856710076332092,1.92
335,-0.2716155242919922,-0.6230339980125428,-0.7346763485670089,-0.6247601509094238,-0.3690679371356964,0.07338328225538135,0.22342018127441407,0.12716262698173522,0.311046245098114,0.5443727082014084,0.6866520297527313,2.0
336,-0.2716155242919922,-0.6230339980125428,-0.7497707203030586,-0.6247601509094238,-0.3690679371356964,0.12018095953390003,0.26502949714660645,0.12716262698173522,0.3473368525505066,0.5443727082014084,0.7329305875301361,2.08
337,-0.23788809955120085,-0.5864940536022186,-0.7497707203030586,-0.6247601509094238,-0.3690679371356964,0.12945812506601215,0.3066388130187988,0.12716262698173522,0.3473368525505066,0.5065696144104004,0.7280898994207382,2.16
338,-0.23788809955120085,-0.5864940536022186,-0.7497707203030586,-0.6247601509094238,-0.3690679371356964,0.17199357671663165,0.3066388130187988,0.12716262698173522,0.4005016279220581,0.5821758025884628,0.7395476794242859,2.24
339,-0.2716155242919922,-0.6095481920242309,-0.7497707203030586,-0.6247601509094238,-0.3690679371356964,0.14416208369657396,0.26502949714660645,0.07706089735031128,0.4005016279220581,0.5821758025884628,0.7061485552787781,2.32
340,-0.23788809955120085,-0.5730082476139069,-0.7346763485670089,-0.6247601509094238,-0.3690679371356964,0.16697863621637224,0.3482481336593628,0.07706089735031128,0.4005016279220581,0.5821758025884628,0.7095404714345932,2.4
341,-0.23788809955120085,-0.5730082476139069,-0.7346763485670089,-0.6247601509094238,-0.3690679371356964,0.1691538111679256,0.3066388177871704,0.02695916771888733,0.4005016279220581,0.5821758025884628,0.7020545369386673,2.48
342,-0.23788809955120085,-0.5730082476139069,-0.7497707203030586,-0.6247601509094238,-0.3690679371356964,0.13383235139772295,0.26502950191497804,0.02695916771888733,0.3871078431606293,0.5443727087974548,0.6824783849716186,2.56
343,-0.23788809955120085,-0.5730082476139069,-0.7648650920391082,-0.6247601509094238,-0.3690679371356964,0.14853631062433123,0.26502950191497804,0.02695916771888733,0.34131419777870176,0.5222593164443969,0.6739718902111054,2.64
344,-0.23788809955120085,-0.5730082476139069,-0.7648650920391082,-0.6247601509094238,-0.3690679371356964,0.16166384620591998,0.26502950191497804,0.02695916771888733,0.4055937087535858,0.46234283030033113,0.6795615243911743,2.72
345,-0.23788809955120085,-0.5730082476139069,-0.7648650920391082,-0.6247601509094238,-0.3690679371356964,0.17324107451364398,0.3066388177871704,0.02695916771888733,0.3826968860626221,0.42453973650932314,0.7006340253353119,2.8
346,-0.23788809955120085,-0.5730082476139069,-0.7497707203030586,-0.6247601509094238,-0.3690679371356964,0.14719677908346057,0.26502950191497804,0.02695916771888733,0.3598000633716583,0.3646232503652573,0.667234902381897,2.88
347,-0.23788809955120085,-0.5730082476139069,-0.7497707203030586,-0.6247601509094238,-0.3690679371356964,0.16656251771375538,0.26502950191497804,0.02695916771888733,0.3464062786102295,0.42453973650932314,0.6643307471275329,2.96
348,-0.23788809955120085,-0.5499541091918946,-0.7497707203030586,-0.6247601509094238,-0.3690679371356964,0.16387671692296862,0.26502950191497804,-0.02314256191253662,0.3235094559192657,0.42453973650932314,0.6586351859569549,3.04
349,-0.23788809955120085,-0.5499541091918946,-0.7497707203030586,-0.6247601509094238,-0.3690679371356964,0.16387671692296862,0.26502950191497804,-0.02314256191253662,0.3235094559192657,0.38673664271831515,0.6586351859569549,3.12
350,-0.23788809955120085,-0.5268999707698822,-0.7497707203030586,-0.6247601509094238,-0.3690679371356964,0.178580674957484,0.26502950191497804,-0.02314256191253662,0.36930310130119326,0.38673664271831515,0.6748194217681884,3.2
351,-0.23788809955120085,-0.5268999707698822,-0.7497707203030586,-0.6247601509094238,-0.3690679371356964,0.14776260001584887,0.26502950191497804,-0.07324429154396057,0.3050235903263092,0.38673664271831515,0.6522981488704681,3.28
352,-0.23788809955120085,-0.4903600263595581,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.2032148097269237,0.3482481384277344,0.0061650705337524415,0.28814942240715025,0.3489335489273071,0.6816032522916794,3.36
353,-0.23788809955120085,-0.4903600263595581,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.24189989073202015,0.3482481384277344,0.0061650705337524415,0.28814942240715025,0.3489335489273071,0.6888930505514145,3.44
354,-0.23788809955120085,-0.4903600263595581,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.28550664288923144,0.3482481384277344,0.0061650705337524415,0.28814942240715025,0.38673664271831515,0.705592612028122,3.52
355,-0.23788809955120085,-0.4903600263595581,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.3083231946825981,0.3482481384277344,0.0061650705337524415,0.2518588149547577,0.2989605736732483,0.7187410873174668,3.6
356,-0.23788809955120085,-0.5134141647815704,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.33821785897016526,0.306638822555542,0.05626680016517639,0.2747556376457214,0.2611574798822403,0.7288924902677536,3.68
357,-0.23788809955120085,-0.5364683032035827,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.3176003584265709,0.2650295066833496,0.05626680016517639,0.2747556376457214,0.2611574798822403,0.7322844058275223,3.76
358,-0.23788809955120085,-0.5364683032035827,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,0.37073922127485276,0.306638822555542,0.0061650705337524415,0.2578814697265625,0.2611574798822403,0.7511284440755844,3.84
359,-0.23788809955120085,-0.5364683032035827,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.3603907576203346,0.19908029556274415,0.0061650705337524415,0.24448768496513368,0.2611574798822403,0.7540797299146652,3.92
360,-0.23788809955120085,-0.5364683032035827,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.416465599834919,0.24068961143493653,0.05626680016517639,0.24448768496513368,0.2611574798822403,0.7863089996576309,4.0
361,-0.2913448071479797,-0.5364683032035827,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.416465599834919,0.2822989273071289,0.05626680016517639,0.24448768496513368,0.2611574798822403,0.7863089996576309,4.0
362,-0.2913448071479797,-0.5364683032035827,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.4507951870560646,0.32390824317932126,0.05626680016517639,0.24448768496513368,0.2611574798822403,0.7863089996576309,4.0
363,-0.2576173824071884,-0.5364683032035827,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.43402805728837845,0.32390824317932126,0.05626680016517639,0.24448768496513368,0.20124099373817445,0.7918986350297927,4.0
364,-0.2576173824071884,-0.5364683032035827,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.44208764715120197,0.32390824317932126,0.05626680016517639,0.2673845076560974,0.23904408752918244,0.8058268010616303,4.0
365,-0.2576173824071884,-0.5364683032035827,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.40676618738099934,0.32390824317932126,0.05626680016517639,0.2673845076560974,0.20124099373817445,0.7923392653465271,4.0
366,-0.2576173824071884,-0.5364683032035827,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.38821185870096087,0.32390824317932126,0.05626680016517639,0.24448768496513368,0.20124099373817445,0.7607305133342743,4.0
367,-0.2913448071479797,-0.5364683032035827,-0.7648650920391082,-0.6007082009315491,-0.3690679371356964,0.37786339504644273,0.32390824317932126,0.0061650705337524415,0.24448768496513368,0.20124099373817445,0.7668938249349594,4.0
