,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
437,-0.35879965662956237,-0.6691422748565674,-0.756035450398922,-0.5285523509979249,-0.3690679371356964,1.237529616355896,0.19908029079437256,0.4362865400314331,0.2960407602787018,0.29321438193321225,1.2152628725767136,4.0
438,-0.35879965662956237,-0.6691422748565674,-0.756035450398922,-0.5285523509979249,-0.3690679371356964,1.2599343168735504,0.24068960666656494,0.4362865400314331,0.3603202712535858,0.29321438193321225,1.2354321044683456,4.0
439,-0.32507223188877105,-0.6460881364345551,-0.756035450398922,-0.5285523509979249,-0.3690679371356964,1.2641435301303863,0.19908029079437256,0.3861848104000092,0.3374234485626221,0.3310174757242203,1.2464361041784286,4.0
440,-0.2913448071479797,-0.6460881364345551,-0.756035450398922,-0.5285523509979249,-0.3690679371356964,1.276488140821457,0.26502949714660645,0.4362865400314331,0.3011328423023224,0.27110098958015444,1.2456358879804612,4.0
441,-0.2913448071479797,-0.6460881364345551,-0.756035450398922,-0.5285523509979249,-0.3690679371356964,1.2643318998813629,0.26502949714660645,0.4362865400314331,0.3240296649932861,0.3310174757242203,1.2378710335493088,4.0
442,-0.2913448071479797,-0.6460881364345551,-0.756035450398922,-0.5285523509979249,-0.3690679371356964,1.2536924648284913,0.26502949714660645,0.4362865400314331,0.3011328423023224,0.29321438193321225,1.2333092659711837,4.0
443,-0.2913448071479797,-0.6460881364345551,-0.756035450398922,-0.5285523509979249,-0.3690679371356964,1.245010244846344,0.26502949714660645,0.4362865400314331,0.3011328423023224,0.29321438193321225,1.2253555816411972,4.0
444,-0.2913448071479797,-0.6460881364345551,-0.756035450398922,-0.5285523509979249,-0.3690679371356964,1.2501362586021423,0.26502949714660645,0.4362865400314331,0.33742344975471494,0.29321438193321225,1.2404535990953445,4.0
445,-0.32507223188877105,-0.6691422748565674,-0.756035450398922,-0.5285523509979249,-0.3690679371356964,1.2438456726074218,0.26502949714660645,0.4362865400314331,0.35081723451614377,0.29321438193321225,1.2247043865919114,4.0
446,-0.32507223188877105,-0.6691422748565674,-0.756035450398922,-0.5285523509979249,-0.3690679371356964,1.241104679107666,0.26502949714660645,0.4362865400314331,0.3966108798980713,0.25541128814220426,1.217380160689354,4.0
447,-0.32507223188877105,-0.6691422748565674,-0.756035450398922,-0.5285523509979249,-0.3690679371356964,1.2311038720607757,0.26502949714660645,0.3568771779537201,0.37371405720710754,0.25541128814220426,1.2112168473005296,4.0
448,-0.32507223188877105,-0.6691422748565674,-0.756035450398922,-0.5285523509979249,-0.3690679371356964,1.222690498828888,0.26502949714660645,0.3568771779537201,0.36421101927757266,0.25541128814220426,1.2173801583051682,4.0
449,-0.32507223188877105,-0.6460881364345551,-0.756035450398922,-0.50450040102005,-0.3690679371356964,1.2368893337249756,0.26502949714660645,0.3568771779537201,0.3413141965866089,0.25541128814220426,1.2084454518556595,4.0
450,-0.32507223188877105,-0.6460881364345551,-0.756035450398922,-0.50450040102005,-0.3690679371356964,1.2548740392923354,0.3616433429718018,0.40697890758514405,0.3184173738956451,0.25541128814220426,1.2047796458005906,4.0
451,-0.32507223188877105,-0.6460881364345551,-0.756035450398922,-0.50450040102005,-0.3690679371356964,1.2522412449121476,0.3616433429718018,0.457080637216568,0.3486853265762329,0.25541128814220426,1.2037986224889756,4.0
452,-0.32507223188877105,-0.6460881364345551,-0.7409410786628723,-0.50450040102005,-0.3690679371356964,1.2399774986505507,0.40325265884399414,0.40697890758514405,0.3486853265762329,0.25541128814220426,1.1953623384237289,4.0
453,-0.32507223188877105,-0.6460881364345551,-0.7409410786628723,-0.50450040102005,-0.3690679371356964,1.2193599981069565,0.44486197471618655,0.40697890758514405,0.3486853265762329,0.25541128814220426,1.2004769164323807,4.0
454,-0.2716155242919922,-0.6460881364345551,-0.7258467069268226,-0.50450040102005,-0.3690679371356964,1.2130694144964218,0.44486197471618655,0.40697890758514405,0.3486853265762329,0.2176081943511963,1.1892649739980699,4.0
455,-0.2716155242919922,-0.6460881364345551,-0.7409410786628723,-0.50450040102005,-0.3690679371356964,1.1915285041928292,0.46920186519622803,0.40697890758514405,0.3486853265762329,0.2176081943511963,1.1709638684988022,4.0
456,-0.2716155242919922,-0.6460881364345551,-0.7409410786628723,-0.50450040102005,-0.3690679371356964,1.2020813119411469,0.5940298128128052,0.40697890758514405,0.32578850388526914,0.2176081943511963,1.1892649739980699,4.0
457,-0.2716155242919922,-0.6460881364345551,-0.7409410786628723,-0.50450040102005,-0.3690679371356964,1.1601154828071594,0.5940298128128052,0.3568771779537201,0.26660107493400576,0.2176081943511963,1.1491497272253037,4.0
458,-0.23788809955120085,-0.6460881364345551,-0.7409410786628723,-0.50450040102005,-0.3690679371356964,1.1174413336627185,0.6246944522857666,0.3568771779537201,0.26660107493400576,0.17980510056018828,1.1238780122995378,4.0
459,-0.20416067481040956,-0.6460881364345551,-0.7409410786628723,-0.5285523509979249,-0.3690679371356964,1.0628670836798846,0.6906436586380005,0.3568771779537201,0.26660107493400576,0.1420020067691803,1.0656803780794144,4.0
460,-0.20416067481040956,-0.6460881364345551,-0.7409410786628723,-0.5285523509979249,-0.3690679371356964,1.0545817918889224,0.7565928649902344,0.3568771779537201,0.26660107493400576,0.1420020067691803,1.034071625471115,4.0
461,-0.20416067481040956,-0.6460881364345551,-0.7409410786628723,-0.5285523509979249,-0.3690679371356964,1.0582548875920474,0.7565928649902344,0.3568771779537201,0.32578850388526914,0.1420020067691803,1.0353942489624024,4.14
462,-0.23788809955120085,-0.6460881364345551,-0.7497707203030586,-0.5526043009757996,-0.3690679371356964,1.032863606940955,0.7565928649902344,0.40697890758514405,0.3715821492671967,0.2397215896844864,1.0143217486143112,4.28
463,-0.23788809955120085,-0.6460881364345551,-0.7497707203030586,-0.5526043009757996,-0.3690679371356964,0.9918004192225635,0.7565928649902344,0.40697890758514405,0.3849759340286255,0.26758117258548736,1.0117824298143387,4.42
464,-0.23788809955120085,-0.6460881364345551,-0.7497707203030586,-0.5526043009757996,-0.3690679371356964,0.98309287680313,0.7565928649902344,0.40697890758514405,0.39836971879005434,0.30538426637649535,1.013032496571541,4.56
465,-0.23788809955120085,-0.6230339980125428,-0.7258467069268226,-0.5526043009757996,-0.3690679371356964,0.9850793470256031,0.7565928649902344,0.3568771779537201,0.4397524070739746,0.34318736016750334,1.0227890557050705,4.7
466,-0.23788809955120085,-0.6230339980125428,-0.7258467069268226,-0.5766562509536743,-0.3690679371356964,0.9523906805738807,0.7565928649902344,0.3568771779537201,0.4855460524559021,0.3653007525205612,1.0037463122606278,4.84
467,-0.2716155242919922,-0.6230339980125428,-0.7258467069268226,-0.5766562509536743,-0.3690679371356964,0.9152820220217108,0.7565928649902344,0.3568771779537201,0.5218366587162018,0.3653007525205612,0.9697943776845932,4.98
468,-0.2716155242919922,-0.6230339980125428,-0.7258467069268226,-0.5766562509536743,-0.3690679371356964,0.8790371539816261,0.7565928649902344,0.3568771779537201,0.5218366587162018,0.3653007525205612,0.9710110729932785,5.12
469,-0.2716155242919922,-0.6230339980125428,-0.7258467069268226,-0.6007082009315491,-0.3690679371356964,0.83183992292732,0.7565928649902344,0.3568771779537201,0.5676303040981293,0.3874141448736191,0.9644629138708115,5.26
470,-0.2716155242919922,-0.6230339980125428,-0.7258467069268226,-0.6007082009315491,-0.3690679371356964,0.8269827523455023,0.7565928649902344,0.3568771779537201,0.6039209115505219,0.3874141448736191,0.9495537239313125,5.4
471,-0.2716155242919922,-0.6230339980125428,-0.7258467069268226,-0.6007082009315491,-0.3690679371356964,0.8191157427057624,0.6733742284774781,0.3568771779537201,0.6173146963119507,0.3874141448736191,0.9512444192171097,5.54
472,-0.2716155242919922,-0.6230339980125428,-0.7258467069268226,-0.6007082009315491,-0.3690679371356964,0.8181238701567054,0.6733742284774781,0.3568771779537201,0.6078116583824158,0.4252172386646271,0.9563589972257615,5.68
473,-0.2716155242919922,-0.6230339980125428,-0.7258467069268226,-0.6007082009315491,-0.3690679371356964,0.792079574726522,0.6733742284774781,0.3568771779537201,0.6212054431438446,0.4031038463115692,0.9591303926706314,5.82
474,-0.23788809955120085,-0.6460881364345551,-0.7258467069268226,-0.6007082009315491,-0.3690679371356964,0.7905031522735954,0.6733742284774781,0.30677544832229614,0.666999088525772,0.5008234292268753,0.9513655382394791,5.96
475,-0.23788809955120085,-0.6460881364345551,-0.7258467069268226,-0.6007082009315491,-0.3690679371356964,0.7803025778755546,0.6733742284774781,0.30677544832229614,0.666999088525772,0.5386265230178833,0.9445817071199417,6.1
476,-0.2716155242919922,-0.6460881364345551,-0.7409410786628723,-0.5766562509536743,-0.3690679371356964,0.7463206490501761,0.6733742284774781,0.30677544832229614,0.6367311358451844,0.5165131306648254,0.9420423871278762,6.24
477,-0.2716155242919922,-0.6460881364345551,-0.756035450398922,-0.5766562509536743,-0.34005276739597323,0.7298952599987387,0.6317649126052857,0.22736608624458313,0.6367311358451844,0.5165131306648254,0.9365547686815262,6.38
478,-0.2716155242919922,-0.6230339980125428,-0.7409410786628723,-0.5766562509536743,-0.34005276739597323,0.7296192881092429,0.6733742284774781,0.22736608624458313,0.6898959112167359,0.5764296168088913,0.9382454639673233,6.52
479,-0.2716155242919922,-0.6230339980125428,-0.7409410786628723,-0.5766562509536743,-0.34005276739597323,0.7316824599727988,0.6317649126052857,0.22736608624458313,0.6898959112167359,0.5764296168088913,0.9199443584680558,6.66
480,-0.2716155242919922,-0.6230339980125428,-0.7409410786628723,-0.5766562509536743,-0.34005276739597323,0.7191536733135581,0.6317649126052857,0.17726435661315917,0.7032896959781647,0.6142327105998993,0.9113348108530045,6.8
481,-0.2716155242919922,-0.6230339980125428,-0.7409410786628723,-0.5766562509536743,-0.34005276739597323,0.6883355989679694,0.6317649126052857,0.17726435661315917,0.6898959112167359,0.5764296168088913,0.8797260588407516,6.94
482,-0.23788809955120085,-0.6230339980125428,-0.7409410786628723,-0.5766562509536743,-0.34005276739597323,0.6575175246223808,0.5658157062530518,0.22736608624458313,0.6367311358451844,0.6142327105998993,0.8697232192754746,7.08
483,-0.20416067481040956,-0.6230339980125428,-0.7409410786628723,-0.5766562509536743,-0.34005276739597323,0.6403733524307609,0.5658157062530518,0.22736608624458313,0.6367311358451844,0.5921193182468414,0.8635599082708358,7.22
484,-0.20416067481040956,-0.6230339980125428,-0.7258467069268226,-0.5766562509536743,-0.34005276739597323,0.6218190243467688,0.5658157062530518,0.22736608624458313,0.6898959112167359,0.6299224120378494,0.8390954917669297,7.36
485,-0.20416067481040956,-0.6230339980125428,-0.7258467069268226,-0.5766562509536743,-0.34005276739597323,0.5795653506740928,0.5242063903808594,0.17726435661315917,0.7430606865882874,0.6299224120378494,0.8136500525474548,7.5
486,-0.20416067481040956,-0.6230339980125428,-0.7258467069268226,-0.5766562509536743,-0.34005276739597323,0.5487472748383879,0.482597074508667,0.17726435661315917,0.7430606865882874,0.5921193182468414,0.7993877947330474,7.64
487,-0.20416067481040956,-0.6230339980125428,-0.7258467069268226,-0.5766562509536743,-0.34005276739597323,0.5427955460175872,0.4409877586364746,0.17726435661315917,0.7430606865882874,0.6520358043909072,0.7881758522987365,7.78
488,-0.20416067481040956,-0.6230339980125428,-0.7258467069268226,-0.5766562509536743,-0.34005276739597323,0.5056868875958025,0.39937844276428225,0.12716262698173522,0.7319459509849549,0.6520358043909072,0.7640185296535492,7.92
489,-0.23788809955120085,-0.6460881364345551,-0.7258467069268226,-0.5766562509536743,-0.34005276739597323,0.48105275282636284,0.39937844276428225,0.12716262698173522,0.7733286392688751,0.6741491967439651,0.7578552186489105,8.06
490,-0.2716155242919922,-0.6460881364345551,-0.7258467069268226,-0.5766562509536743,-0.34005276739597323,0.44974195966497066,0.33342923641204836,0.12716262698173522,0.7733286392688751,0.7119522905349731,0.7325461101531983,8.2
491,-0.2716155242919922,-0.6460881364345551,-0.7258467069268226,-0.5766562509536743,-0.34005276739597323,0.43270443627610805,0.33342923641204836,0.07706089735031128,0.7867224240303039,0.6520358043909072,0.719238463640213,8.34
492,-0.2716155242919922,-0.6460881364345551,-0.7258467069268226,-0.5766562509536743,-0.34005276739597323,0.4159373065084219,0.33342923641204836,0.07706089735031128,0.7867224240303039,0.6898388981819152,0.7101509857177735,8.48
493,-0.2716155242919922,-0.6460881364345551,-0.7258467069268226,-0.5766562509536743,-0.34005276739597323,0.416506929025054,0.33342923641204836,0.07706089735031128,0.8096192467212677,0.7276419919729232,0.7220493960380554,8.62
494,-0.2716155242919922,-0.6460881364345551,-0.7258467069268226,-0.5766562509536743,-0.34005276739597323,0.4094656344503164,0.33342923641204836,0.02695916771888733,0.8191222846508026,0.7654450857639312,0.7259941220283508,8.76
495,-0.2716155242919922,-0.6095481920242309,-0.7258467069268226,-0.5766562509536743,-0.34005276739597323,0.4034924741834402,0.33342923641204836,0.02695916771888733,0.8359964525699616,0.7654450857639312,0.7378529965877533,8.9
496,-0.2716155242919922,-0.6095481920242309,-0.7258467069268226,-0.5766562509536743,-0.34005276739597323,0.36212159238755703,0.33342923641204836,0.02695916771888733,0.8130996298789978,0.8032481795549393,0.7316896855831146,9.04
497,-0.2716155242919922,-0.6095481920242309,-0.7258467069268226,-0.5766562509536743,-0.34005276739597323,0.3327136769145727,0.33342923641204836,0.02695916771888733,0.8588932752609253,0.8032481795549393,0.7211534363031388,9.18
498,-0.2716155242919922,-0.6095481920242309,-0.7258467069268226,-0.5766562509536743,-0.34005276739597323,0.3419908406585455,0.3750385522842407,0.02695916771888733,0.8868821787834168,0.8032481795549393,0.7044538748264313,9.32
499,-0.2716155242919922,-0.6326023304462433,-0.7258467069268226,-0.6007082009315491,-0.34005276739597323,0.3076612540334463,0.3750385522842407,0.02695916771888733,0.8868821787834168,0.8788543677330017,0.6966890197992325,9.46
500,-0.2716155242919922,-0.6326023304462433,-0.7258467069268226,-0.6007082009315491,-0.34005276739597323,0.2803993841260672,0.27842470645904543,0.02695916771888733,0.9511616897583007,0.9387708538770676,0.699228338599205,9.6
501,-0.2716155242919922,-0.6326023304462433,-0.7258467069268226,-0.6007082009315491,-0.34005276739597323,0.27375501476228237,0.3200340223312378,-0.02314256191253662,0.920893737077713,0.9387708538770676,0.66860061109066,9.74
502,-0.2716155242919922,-0.6326023304462433,-0.7409410786628723,-0.6007082009315491,-0.34005276739597323,0.28004560075700285,0.27842470645904543,0.02695916771888733,0.920893737077713,1.01437704205513,0.6675868624448776,9.88
503,-0.2716155242919922,-0.6326023304462433,-0.7409410786628723,-0.6007082009315491,-0.34005276739597323,0.2947495587915182,0.23681539058685303,0.02695916771888733,0.9437905597686768,1.0742935281991959,0.6570506125688553,10.02
504,-0.32507223188877105,-0.6326023304462433,-0.756035450398922,-0.6007082009315491,-0.34005276739597323,0.29718977175652983,0.23681539058685303,0.02695916771888733,0.9895842051506043,1.1342100143432616,0.663667704463005,10.16
505,-0.32507223188877105,-0.6326023304462433,-0.756035450398922,-0.6007082009315491,-0.34005276739597323,0.34357559762895107,0.17086618423461913,0.02695916771888733,1.0258748126029968,1.1342100143432616,0.6785768938064575,10.3
506,-0.32507223188877105,-0.6326023304462433,-0.756035450398922,-0.6007082009315491,-0.34005276739597323,0.3534477087110281,0.04603823661804199,0.02695916771888733,1.0487716352939607,1.1342100143432616,0.673155221939087,10.44
507,-0.2913448071479797,-0.6326023304462433,-0.756035450398922,-0.6007082009315491,-0.34005276739597323,0.3812792035192251,0.00442892074584961,0.02695916771888733,1.0716684579849243,1.1720131081342697,0.694227723479271,10.58
508,-0.32507223188877105,-0.6326023304462433,-0.756035450398922,-0.6007082009315491,-0.34005276739597323,0.38670599708333614,-0.0921849250793457,0.02695916771888733,1.0716684579849243,1.1720131081342697,0.6911774080991745,10.72
509,-0.35879965662956237,-0.6326023304462433,-0.732111437022686,-0.6007082009315491,-0.34005276739597323,0.4353918851353228,-0.1581341314315796,-0.02314256191253662,1.094565280675888,1.1720131081342697,0.7342439407110214,10.86
510,-0.35879965662956237,-0.6326023304462433,-0.732111437022686,-0.6007082009315491,-0.34005276739597323,0.45394621321931483,-0.1824740219116211,-0.02314256191253662,1.1403589260578155,1.2098162019252776,0.7805224984884263,11.0
511,-0.35879965662956237,-0.6326023304462433,-0.732111437022686,-0.6007082009315491,-0.34005276739597323,0.451612648461014,-0.1824740219116211,-0.02314256191253662,1.1174621045589448,1.2476192957162857,0.7976385396718979,11.0
512,-0.35879965662956237,-0.6326023304462433,-0.7472058087587357,-0.6007082009315491,-0.34005276739597323,0.47827957103028895,-0.1824740219116211,-0.07324429154396057,1.1174621045589448,1.1498997128009796,0.8061450338363647,11.0
513,-0.35879965662956237,-0.6326023304462433,-0.7472058087587357,-0.6007082009315491,-0.34005276739597323,0.4690024054981768,-0.1824740219116211,-0.07324429154396057,1.081171497106552,1.0621236437559127,0.7969314068555832,11.0
514,-0.35879965662956237,-0.6326023304462433,-0.732111437022686,-0.6007082009315491,-0.34005276739597323,0.4690024054981768,-0.1824740219116211,-0.07324429154396057,1.081171497106552,1.0621236437559127,0.7892993110418319,11.0
515,-0.35879965662956237,-0.6556564688682556,-0.756035450398922,-0.6007082009315491,-0.34005276739597323,0.4690024054981768,-0.1824740219116211,-0.07324429154396057,1.081171497106552,1.0243205499649048,0.785706062912941,11.0
516,-0.35879965662956237,-0.6556564688682556,-0.756035450398922,-0.6007082009315491,-0.34005276739597323,0.4597252410277724,-0.1824740219116211,-0.07324429154396057,1.0582746744155884,1.0521801328659057,0.788477458357811,11.0
517,-0.35879965662956237,-0.6556564688682556,-0.756035450398922,-0.6007082009315491,-0.31103759765625,0.5043238645419479,-0.1824740219116211,0.0061650705337524415,1.0353778529167175,1.0521801328659057,0.8165351229906083,11.0
518,-0.35879965662956237,-0.6556564688682556,-0.756035450398922,-0.6007082009315491,-0.31103759765625,0.5283049881085753,-0.1824740219116211,0.05626680016517639,1.114587845802307,1.1277863210439683,0.824532054066658,11.0
519,-0.35879965662956237,-0.6556564688682556,-0.756035450398922,-0.6007082009315491,-0.31103759765625,0.563626447878778,-0.1824740219116211,0.05626680016517639,1.0687942004203796,1.0678698348999023,0.8151222914457321,11.0
520,-0.35879965662956237,-0.6556564688682556,-0.756035450398922,-0.6007082009315491,-0.31103759765625,0.5450721193291247,-0.1824740219116211,0.05626680016517639,1.0687942004203796,1.0678698348999023,0.8117303758859634,11.0
521,-0.35879965662956237,-0.6556564688682556,-0.756035450398922,-0.6007082009315491,-0.31103759765625,0.5205446305125951,-0.1824740219116211,0.05626680016517639,1.032503592967987,1.0678698348999023,0.7669731479883194,11.0
522,-0.35879965662956237,-0.6556564688682556,-0.756035450398922,-0.6007082009315491,-0.31103759765625,0.5275859250873327,-0.1824740219116211,0.05626680016517639,1.032503592967987,1.0300667411088944,0.77239481985569,11.0
523,-0.35879965662956237,-0.6556564688682556,-0.756035450398922,-0.6007082009315491,-0.31103759765625,0.5584040000289678,-0.1824740219116211,0.05626680016517639,1.032503592967987,1.0300667411088944,0.7793799835443497,11.0
524,-0.3925270813703537,-0.6556564688682556,-0.756035450398922,-0.6007082009315491,-0.31103759765625,0.5692575862258673,-0.1824740219116211,0.05626680016517639,1.0096067702770233,0.9701502519845963,0.793642241358757,11.0
525,-0.3925270813703537,-0.6556564688682556,-0.7409410786628723,-0.6007082009315491,-0.31103759765625,0.5593274071067572,-0.1824740219116211,0.05626680016517639,1.0554004156589507,0.9701502519845963,0.7810762363672257,11.0
526,-0.3925270813703537,-0.6556564688682556,-0.7409410786628723,-0.6247601509094238,-0.31103759765625,0.553900613412261,-0.1824740219116211,0.10636852979660034,1.0554004156589507,0.9701502519845963,0.7718626099824906,11.0
527,-0.3925270813703537,-0.6556564688682556,-0.7409410786628723,-0.6247601509094238,-0.34005276739597323,0.5600924237817526,-0.14086470603942872,0.10636852979660034,1.0554004156589507,0.9701502519845963,0.7643164736032486,11.0
528,-0.3925270813703537,-0.678710607290268,-0.756035450398922,-0.6247601509094238,-0.34005276739597323,0.5633002313226462,-0.1824740219116211,0.10636852979660034,1.0782972395420074,0.9102337658405304,0.7678675609827041,11.0
529,-0.3925270813703537,-0.678710607290268,-0.7409410786628723,-0.6247601509094238,-0.34005276739597323,0.5650874307006597,-0.1824740219116211,0.10636852979660034,1.0782972395420074,0.9102337658405304,0.8012666839361191,11.0
530,-0.3925270813703537,-0.678710607290268,-0.7409410786628723,-0.6247601509094238,-0.34005276739597323,0.5695908143371343,-0.1824740219116211,0.10636852979660034,1.0649034547805787,0.8724306720495224,0.7997453540563584,11.0
531,-0.3925270813703537,-0.678710607290268,-0.7409410786628723,-0.6247601509094238,-0.34005276739597323,0.5965585168451071,-0.14086470603942872,0.10636852979660034,1.0649034547805787,0.8724306720495224,0.8285827094316482,11.0
532,-0.426254506111145,-0.678710607290268,-0.7409410786628723,-0.6247601509094238,-0.34005276739597323,0.5872813525050878,-0.14086470603942872,0.05626680016517639,1.1106971001625061,0.8945440644025803,0.8138472455739975,11.0
533,-0.45998193085193634,-0.6556564688682556,-0.7409410786628723,-0.6247601509094238,-0.34005276739597323,0.5958720006793737,-0.14086470603942872,0.0061650705337524415,1.0938229322433473,0.8567409706115723,0.8184090131521224,11.0
534,-0.45998193085193634,-0.6556564688682556,-0.756035450398922,-0.6247601509094238,-0.34005276739597323,0.5698277052491904,-0.14086470603942872,0.0061650705337524415,1.0938229322433473,0.8189378768205643,0.8307356363534928,11.0
535,-0.45998193085193634,-0.6556564688682556,-0.756035450398922,-0.6247601509094238,-0.34005276739597323,0.6030859913676977,-0.14086470603942872,0.0061650705337524415,1.0635549795627595,0.8945440649986267,0.8446638023853302,11.0
536,-0.45998193085193634,-0.6556564688682556,-0.756035450398922,-0.6247601509094238,-0.34005276739597323,0.5908222465962172,-0.14086470603942872,0.0061650705337524415,1.1167197549343109,0.9544605511426926,0.8357290947437286,11.0
537,-0.45998193085193634,-0.6556564688682556,-0.756035450398922,-0.6247601509094238,-0.34005276739597323,0.5884886818379164,-0.14086470603942872,0.0061650705337524415,1.1167197549343109,0.8945440649986267,0.8382684135437012,11.0
538,-0.45998193085193634,-0.6326023304462433,-0.756035450398922,-0.6247601509094238,-0.34005276739597323,0.5939154754020274,-0.14086470603942872,0.0061650705337524415,1.086451802253723,0.8945440649986267,0.8382684135437012,11.0
539,-0.45998193085193634,-0.6326023304462433,-0.7409410786628723,-0.6247601509094238,-0.34005276739597323,0.5778013596870005,-0.14086470603942872,0.0061650705337524415,1.0221722912788391,0.8724306726455688,0.8208617198467255,11.0
540,-0.426254506111145,-0.6326023304462433,-0.7409410786628723,-0.6247601509094238,-0.34005276739597323,0.6006179139949381,-0.14086470603942872,0.0061650705337524415,1.0355660760402678,0.8346275788545608,0.8413814091682434,11.0
541,-0.426254506111145,-0.6326023304462433,-0.7409410786628723,-0.6247601509094238,-0.34005276739597323,0.5838507840968669,-0.14086470603942872,0.0061650705337524415,1.045069113969803,0.8724306726455688,0.8413814091682434,11.0
542,-0.426254506111145,-0.6326023304462433,-0.7409410786628723,-0.6247601509094238,-0.34005276739597323,0.5652964540943504,-0.14086470603942872,0.0061650705337524415,1.045069113969803,0.8346275788545608,0.8321677821874619,11.0
543,-0.426254506111145,-0.6326023304462433,-0.7409410786628723,-0.6247601509094238,-0.34005276739597323,0.5621697255596518,-0.14086470603942872,0.0061650705337524415,1.0584628987312317,0.7968244850635529,0.8145738106966018,11.0
544,-0.426254506111145,-0.6326023304462433,-0.7409410786628723,-0.6247601509094238,-0.34005276739597323,0.5493810486420989,-0.14086470603942872,0.0061650705337524415,1.0658340287208556,0.8189378774166107,0.7983024626970291,11.0
545,-0.426254506111145,-0.6691422748565674,-0.7409410786628723,-0.6247601509094238,-0.34005276739597323,0.5338133003935218,-0.14086470603942872,0.0061650705337524415,1.0355660760402678,0.8189378774166107,0.7795731443166732,11.0
546,-0.426254506111145,-0.6691422748565674,-0.7409410786628723,-0.6247601509094238,-0.34005276739597323,0.5724983813986182,-0.14086470603942872,0.0061650705337524415,1.0355660760402678,0.7811347836256027,0.7806218773126602,11.0
547,-0.426254506111145,-0.6691422748565674,-0.7409410786628723,-0.6247601509094238,-0.34005276739597323,0.6045920976623893,-0.14086470603942872,0.0061650705337524415,1.026063038110733,0.8189378774166107,0.7891283714771271,11.0
548,-0.426254506111145,-0.6691422748565674,-0.7409410786628723,-0.6247601509094238,-0.34005276739597323,0.591464562676847,-0.1824740219116211,0.0061650705337524415,0.961783527135849,0.8567409712076187,0.8020078045129776,11.0
549,-0.426254506111145,-0.6691422748565674,-0.7258467069268226,-0.6247601509094238,-0.34005276739597323,0.6100188919529319,-0.1824740219116211,0.0061650705337524415,1.0075771725177765,0.8189378768205643,0.8264722204208375,11.0
550,-0.3925270813703537,-0.6691422748565674,-0.7258467069268226,-0.6247601509094238,-0.34005276739597323,0.6394268080219626,-0.14086470603942872,-0.043936659097671506,0.9661944842338562,0.7590213906764984,0.8357917761802673,11.0
551,-0.3925270813703537,-0.6691422748565674,-0.7258467069268226,-0.6247601509094238,-0.34005276739597323,0.6516905530914664,-0.1824740219116211,-0.043936659097671506,0.9795882689952851,0.7590213906764984,0.8511687147617341,11.0
552,-0.3925270813703537,-0.6691422748565674,-0.7258467069268226,-0.6247601509094238,-0.34005276739597323,0.6292858513817191,-0.14086470603942872,-0.09403838872909547,1.0158788752555847,0.7433316886425019,0.843050342798233,11.0
553,-0.3925270813703537,-0.6691422748565674,-0.7258467069268226,-0.6247601509094238,-0.34005276739597323,0.6482068904861807,-0.14086470603942872,-0.09403838872909547,1.0158788752555847,0.7590213906764984,0.8604570364952088,11.0
554,-0.3925270813703537,-0.6691422748565674,-0.7258467069268226,-0.6247601509094238,-0.34005276739597323,0.6496170493587852,-0.14086470603942872,-0.014629026651382446,1.0232500052452087,0.7590213906764984,0.8656988191604614,11.0
555,-0.3925270813703537,-0.6691422748565674,-0.7258467069268226,-0.6247601509094238,-0.34005276739597323,0.6522647711262107,-0.09925539016723633,-0.014629026651382446,1.0401241731643678,0.7968244844675064,0.8810757571458816,11.0
556,-0.3925270813703537,-0.6460881364345551,-0.7258467069268226,-0.6247601509094238,-0.34005276739597323,0.6456204017624259,-0.09925539016723633,-0.014629026651382446,1.0401241731643678,0.8567409706115723,0.893641762137413,11.0
557,-0.426254506111145,-0.6460881364345551,-0.710752335190773,-0.6247601509094238,-0.34005276739597323,0.6557089718803764,-0.09925539016723633,-0.014629026651382446,1.0401241731643678,0.8567409706115723,0.9021482563018799,11.0
558,-0.426254506111145,-0.6460881364345551,-0.710752335190773,-0.6247601509094238,-0.34005276739597323,0.662545923255384,-0.09925539016723633,-0.014629026651382446,1.0630209958553314,0.8945440644025803,0.8792853820323944,11.0
559,-0.426254506111145,-0.6230339980125428,-0.7346763485670089,-0.6247601509094238,-0.34005276739597323,0.6416915300115943,-0.09925539016723633,-0.014629026651382446,1.0401241731643678,0.8945440644025803,0.8712195181846618,11.0
560,-0.426254506111145,-0.6230339980125428,-0.7346763485670089,-0.6247601509094238,-0.34005276739597323,0.6416915300115943,-0.14086470603942872,-0.014629026651382446,1.017227350473404,0.9166574567556381,0.8704778790473938,11.0
561,-0.426254506111145,-0.6230339980125428,-0.7346763485670089,-0.6247601509094238,-0.34005276739597323,0.6352728631719947,-0.14086470603942872,0.0354727029800415,1.017227350473404,0.9166574567556381,0.8618683314323425,11.0
562,-0.3925270813703537,-0.6230339980125428,-0.7195819768309594,-0.6247601509094238,-0.34005276739597323,0.6480146625265479,-0.14086470603942872,0.08557443261146545,1.0357132160663605,0.976573942899704,0.8799507188796997,11.0
563,-0.3925270813703537,-0.6230339980125428,-0.7195819768309594,-0.6247601509094238,-0.34005276739597323,0.6719957860931755,-0.14086470603942872,0.08557443261146545,1.0586100387573243,1.0143770366907119,0.8948599070310592,11.0
